# 2018-09-19 20:11:23 psfexportunicodes
# tests/input/font-psf-test/source/PsfTest-BoldItalic.ufo -o local/testresults/ufo/psfexportunicodes.csv -l local/testresults/ufo/psfexportunicodes.log

Ampersand,0026
Apos,0027
Asterisk,002A
AtSgn,0040
CircumAccent,005E
Colon,003A
CombAcute,0301
CombCircum,0302
CombDiaer,0308
CombGrave,0300
CombRingAbv,030A
CombTilde,0303
Comma,002C
DigitEight,0038
DigitFive,0035
DigitFour,0034
DigitNine,0039
DigitOne,0031
DigitSeven,0037
DigitSix,0036
DigitThree,0033
DigitTwo,0032
DigitZero,0030
DollarSgn,0024
DottedCirc,25CC
EqSgn,003D
ExclamationMrk,0021
FullStop,002E
GTSgn,003E
GraveAccent,0060
Hyphen,2010
HyphenMinus,002D
Hyphen_Soft,00AD
LTSgn,003C
LftCurlyBrac,007B
LftParen,0028
LftSqrBrac,005B
LowLine,005F
LtnCapA,0041
LtnCapADiaer,00C4
LtnCapB,0042
LtnCapC,0043
LtnCapD,0044
LtnCapE,0045
LtnCapF,0046
LtnCapG,0047
LtnCapH,0048
LtnCapI,0049
LtnCapJ,004A
LtnCapK,004B
LtnCapL,004C
LtnCapM,004D
LtnCapN,004E
LtnCapO,004F
LtnCapP,0050
LtnCapQ,0051
LtnCapR,0052
LtnCapS,0053
LtnCapT,0054
LtnCapU,0055
LtnCapV,0056
LtnCapW,0057
LtnCapX,0058
LtnCapY,0059
LtnSmA,0061
LtnSmAAcute,00E1
LtnSmACircum,00E2
LtnSmADiaer,00E4
LtnSmAGrave,00E0
LtnSmARingAbv,00E5
LtnSmATilde,00E3
LtnSmB,0062
LtnSmC,0063
LtnSmD,0064
LtnSmE,0065
LtnSmF,0066
LtnSmG,0067
LtnSmH,0068
LtnSmI,0069
LtnSmJ,006A
LtnSmK,006B
LtnSmL,006C
LtnSmM,006D
LtnSmN,006E
LtnSmO,006F
LtnSmP,0070
LtnSmQ,0071
LtnSmR,0072
LtnSmS,0073
LtnSmT,0074
LtnSmU,0075
LtnSmV,0076
LtnSmW,0077
LtnSmX,0078
LtnSmY,0079
NonBreakingHyphen,2011
NumSgn,0023
PercentSgn,0025
PlusSgn,002B
QstnMrk,003F
QuotMrk,0022
ReverseSolidus,005C
RtCurlyBrac,007D
RtParen,0029
RtSqrBrac,005D
Semicolon,003B
Solidus,002F
Space,0020
Tilde,007E
VertLine,007C
