glyph_name,ps_name,sort_final
.notdef,.notdef,0
.null,.null,1
nonmarkingreturn,nonmarkingreturn,2
Space,space,3
ExclamationMrk,exclam,4
QuotMrk,quotedbl,5
NumSgn,numbersign,6
DollarSgn,dollar,7
PercentSgn,percent,8
Ampersand,ampersand,9
Apos,quotesingle,10
LftParen,parenleft,11
RtParen,parenright,12
Asterisk,asterisk,13
PlusSgn,plus,14
Comma,comma,15
HyphenMinus,hyphen,16
FullStop,period,17
Solidus,slash,18
DigitZero,zero,19
DigitOne,one,20
DigitTwo,two,21
DigitThree,three,22
DigitFour,four,23
DigitFive,five,24
DigitSix,six,25
DigitSeven,seven,26
DigitEight,eight,27
DigitNine,nine,28
Colon,colon,29
Semicolon,semicolon,30
LTSgn,less,31
EqSgn,equal,32
GTSgn,greater,33
QstnMrk,question,34
AtSgn,at,35
LtnCapA,A,36
LtnCapA.alt,A,36
LtnCapB,B,37
LtnCapC,C,38
LtnCapD,D,39
LtnCapE,E,40
LtnCapF,F,41
LtnCapG,G,42
LtnCapH,H,43
LtnCapI,I,44
LtnCapJ,J,45
LtnCapK,K,46
LtnCapL,L,47
LtnCapM,M,48
LtnCapN,N,49
LtnCapO,O,50
LtnCapP,P,51
LtnCapQ,Q,52
LtnCapR,R,53
LtnCapS,S,54
LtnCapT,T,55
LtnCapU,U,56
LtnCapV,V,57
LtnCapW,W,58
LtnCapX,X,59
LtnCapY,Y,60
LftSqrBrac,bracketleft,62
ReverseSolidus,backslash,63
RtSqrBrac,bracketright,64
CircumAccent,asciicircum,65
LowLine,underscore,66
GraveAccent,grave,67
LtnSmA,a,68
LtnSmB,b,69
LtnSmC,c,70
LtnSmD,d,71
LtnSmE,e,72
LtnSmF,f,73
LtnSmG,g,74
LtnSmH,h,75
LtnSmI,i,76
LtnSmJ,j,77
LtnSmK,k,78
LtnSmL,l,79
LtnSmM,m,80
LtnSmN,n,81
LtnSmO,o,82
LtnSmP,p,83
LtnSmQ,q,84
LtnSmR,r,85
LtnSmS,s,86
LtnSmT,t,87
LtnSmU,u,88
LtnSmV,v,89
LtnSmW,w,90
LtnSmX,x,91
LtnSmY,y,92
LftCurlyBrac,braceleft,94
VertLine,bar,95
RtCurlyBrac,braceright,96
Tilde,asciitilde,97
LtnCapADiaer,Adieresis,98
LtnSmAAcute,aacute,105
LtnSmAGrave,agrave,106
LtnSmACircum,acircumflex,107
LtnSmADiaer,adieresis,108
LtnSmATilde,atilde,109
LtnSmARingAbv,aring,110
DottedCirc,uni25CC,210
Hyphen,uni2010,5670.1
NonBreakingHyphen,uni2011,5670.2
Hyphen_Soft,uni00AD,5680.6
CombAcute,acutecomb,6000.5
CombGrave,gravecomb,6050.5
CombCircum,uni0302,6110.15
CombTilde,tildecomb,6200.16
CombDiaer,uni0308,6400.3
CombRingAbv,uni030A,6450.4
