glyph_name,ps_name,sort_final,USV
.notdef,.notdef,0,
.null,.null,1,
nonmarkingreturn,nonmarkingreturn,2,
Space,space,3,0020
ExclamationMrk,exclam,4,0021
QuotMrk,quotedbl,5,0022
NumSgn,numbersign,6,0023
DollarSgn,dollar,7,0024
PercentSgn,percent,8,0025
Ampersand,ampersand,9,0026
Apos,quotesingle,10,0027
LftParen,parenleft,11,0028
RtParen,parenright,12,0029
Asterisk,asterisk,13,002A
PlusSgn,plus,14,002B
Comma,comma,15,002C
HyphenMinus,hyphen,16,002D
FullStop,period,17,002E
Solidus,slash,18,002F
DigitZero,zero,19,0030
DigitOne,one,20,0031
DigitTwo,two,21,0032
DigitThree,three,22,0033
DigitFour,four,23,0034
DigitFive,five,24,0035
DigitSix,six,25,0036
DigitSeven,seven,26,0037
DigitEight,eight,27,0038
DigitNine,nine,28,0039
Colon,colon,29,003A
Semicolon,semicolon,30,003B
LTSgn,less,31,003C
EqSgn,equal,32,003D
GTSgn,greater,33,003E
QstnMrk,question,34,003F
AtSgn,at,35,0040
LtnCapA,A,36,0041
LtnCapA.alt,A,36,
LtnCapB,B,37,0042
LtnCapC,C,38,0043
LtnCapD,D,39,0044
LtnCapE,E,40,0045
LtnCapF,F,41,0046
LtnCapG,G,42,0047
LtnCapH,H,43,0048
LtnCapI,I,44,0049
LtnCapJ,J,45,004A
LtnCapK,K,46,004B
LtnCapL,L,47,004C
LtnCapM,M,48,004D
LtnCapN,N,49,004E
LtnCapO,O,50,004F
LtnCapP,P,51,0050
LtnCapQ,Q,52,0051
LtnCapR,R,53,0052
LtnCapS,S,54,0053
LtnCapT,T,55,0054
LtnCapU,U,56,0055
LtnCapV,V,57,0056
LtnCapW,W,58,0057
LtnCapX,X,59,0058
LtnCapY,Y,60,0059
LftSqrBrac,bracketleft,62,005B
ReverseSolidus,backslash,63,005C
RtSqrBrac,bracketright,64,005D
CircumAccent,asciicircum,65,005E
LowLine,underscore,66,005F
GraveAccent,grave,67,0060
LtnSmA,a,68,0061
LtnSmB,b,69,0062
LtnSmC,c,70,0063
LtnSmD,d,71,0064
LtnSmE,e,72,0065
LtnSmF,f,73,0066
LtnSmG,g,74,0067
LtnSmH,h,75,0068
LtnSmI,i,76,0069
LtnSmJ,j,77,006A
LtnSmK,k,78,006B
LtnSmL,l,79,006C
LtnSmM,m,80,006D
LtnSmN,n,81,006E
LtnSmO,o,82,006F
LtnSmP,p,83,0070
LtnSmQ,q,84,0071
LtnSmR,r,85,0072
LtnSmS,s,86,0073
LtnSmT,t,87,0074
LtnSmU,u,88,0075
LtnSmV,v,89,0076
LtnSmW,w,90,0077
LtnSmX,x,91,0078
LtnSmY,y,92,0079
LftCurlyBrac,braceleft,94,007B
VertLine,bar,95,007C
RtCurlyBrac,braceright,96,007D
Tilde,asciitilde,97,007E
LtnCapADiaer,Adieresis,98,00C4
LtnSmAAcute,aacute,105,00E1
LtnSmAGrave,agrave,106,00E0
LtnSmACircum,acircumflex,107,00E2
LtnSmADiaer,adieresis,108,00E4
LtnSmATilde,atilde,109,00E3
LtnSmARingAbv,aring,110,00E5
DottedCirc,uni25CC,210,25CC
Hyphen,uni2010,5670.1,2010
NonBreakingHyphen,uni2011,5670.2,2011
Hyphen_Soft,uni00AD,5680.6,00AD
CombAcute,acutecomb,6000.5,0301
CombGrave,gravecomb,6050.5,0300
CombCircum,uni0302,6110.15,0302
CombTilde,tildecomb,6200.16,0303
CombDiaer,uni0308,6400.3,0308
CombRingAbv,uni030A,6450.4,030A
,,,
